tweet_text,class_label,clean_text
thousands of people have been seriously affected by #CycloneIdai . humanity can be expressed by showing concern and love to the victims. Donate anything towards #CycloneIdai donations can be dropped at CCOSA Finance House 60 Speke Avenue Harare @KupetaNoah1,rescue_volunteering_or_donation_effort,thousands of people have been seriously affected by cyclone idai . humanity can be expressed by showing concern and love to the victims. donate anything towards cyclone idai donations can be dropped at ccosa finance house 60 speke avenue harare
Some of our water supply stations have been affected #CycloneIdai. This has led to disruption of normal water supplies to the areas. Some equipment has been flooded while other water supply stations were left with no power @Marjorimunyonga @InfoMinZW @edmnangagwa,infrastructure_and_utility_damage,some of our water supply stations have been affected cyclone idai . this has led to disruption of normal water supplies to the areas. some equipment has been flooded while other water supply stations were left with no power
"Botswana is latest Country to provide assistance to Mozambique, Malawi and Zimbabwe following Cyclone Idai. The Govt have urged members of the public to support efforts by donating non-perishable goods, blankets &amp; water purifying solutions (Tanzania was first to send supplies)",rescue_volunteering_or_donation_effort,"botswana is latest country to provide assistance to mozambique, malawi and zimbabwe following cyclone idai. the govt have urged members of the public to support efforts by donating non-perishable goods, blankets & water purifying solutions (tanzania was first to send supplies)"
GET FIT WITH US! As #IssuesPaneNyaya @ChengetoAfrica weve partnered with #ThomsonFitness among other organisations to raise donations to take to #CycloneIdai Manicaland victims. Play your role and let not this opportunity of giving pass you. BESIDES ITS GOING TO BE F.U.N!,rescue_volunteering_or_donation_effort,get fit with us! as issues pane nyaya weve partnered with thomson fitness among other organisations to raise donations to take to cyclone idai manicaland victims. play your role and let not this opportunity of giving pass you. besides its going to be f.you.n!
Sports Association have joined the rest of Zimbabwe in helping victims affected by #CycloneIdai The fishing league worldwide Zimbabwe will be donating towards cyclone relief through the Highlands Presbyterian Church Harare.,rescue_volunteering_or_donation_effort,sports association have joined the rest of zimbabwe in helping victims affected by cyclone idai the fishing league worldwide zimbabwe will be donating towards cyclone relief through the highlands presbyterian church harare.
Musician @jahprayzah has joined hands with many Zimbabweans donating clothes to victims of #CycloneIdai in Manicaland. And he has a challenge to his fans and other well wishers,rescue_volunteering_or_donation_effort,musician has joined hands with many zimbabweans donating clothes to victims of cyclone idai in manicaland. and he has a challenge to his fans and other well wishers
Today until 2pm well be outside Shoprite at Signet Terrace Lenasia collecting non perishable food items and toiletries for victims of #CycloneIdai. Pass by and make sure to donate a can or two. @GiftoftheGivers @radioislam @RisingSunLens @eastwavee,rescue_volunteering_or_donation_effort,today until 2pm well be outside shoprite at signet terrace lenasia collecting non perishable food items and toiletries for victims of cyclone idai . pass by and make sure to donate a can or two.
".@WorldVisionAus CEO @ClaireSRogers helps deliver aid to a remote community outside Beira, #Mozambique. This is the first help these families have received since #CycloneIdai struck over a week ago. @decappeal |",rescue_volunteering_or_donation_effort,". ceo helps deliver aid to a remote community outside beira, mozambique . this is the first help these families have received since cyclone idai struck over a week ago. |"
The situation is not good at all lets help the need our brothers next to us,sympathy_and_support,the situation is not good at all lets help the need our brothers next to us
Our heartfelt thoughts are with the victims of the Cyclone and we send our condolences to families who lost their loved ones during this tragic time. We and other partners are collecting supplies for relief. #CycloneIdai #NAMARoyalty,sympathy_and_support,our heartfelt thoughts are with the victims of the cyclone and we send our condolences to families who lost their loved ones during this tragic time. we and other partners are collecting supplies for relief. cyclone idai nama royalty
"I know this place very well, what it looked like before &amp; the limitations of accessing water &amp; sanitation” Norman works for @DFID_UK ἟F἟C &amp; is from Chimanimani.He is helping to coordinate the response to #CycloneIdai, &amp; seeing the difference that #UKaid is making #HometownHero",rescue_volunteering_or_donation_effort,"i know this place very well, what it looked like before & the limitations of accessing water & sanitation"" norman works for f c & is from chimanimani.he is helping to coordinate the response to cyclone idai , & seeing the difference that you kaid is making hometown hero"
"Five confirmed cases of cholera in Beira, minister Celso Correia says",other_relevant_information,"five confirmed cases of cholera in beira, minister celso correia says"
"My father died my brother was injured we have no house to stay but I am happy to be assisting my community that was affected. Despite suffering tragedy and loss as a result of #CycloneIdai, Wadzanai is volunteering to help others impacted by the storm in #Zimbabwe.",rescue_volunteering_or_donation_effort,"my father died my brother was injured we have no house to stay but i morning happy to be assisting my community that was affected. despite suffering tragedy and loss as a result of cyclone idai , wadzanai is volunteering to help others impacted by the storm in zimbabwe ."
Fundraising for #cycloneidai survivors by #CooperateZimbabwe underway. ὄFἿDὄFἿDὄFἿD,rescue_volunteering_or_donation_effort,fundraising for cycloneidai survivors by cooperate zimbabwe underway. f d f d f d
#CycloneIdai: President Emmerson Mnangagwa says the country’s special forces are doing all they can to carry out rescue operations in areas affected by Cyclone Idai. He said the country is deeply grieved by the loss of lives and the destruction left by Cyclone Idai,rescue_volunteering_or_donation_effort,cyclone idai : president emmerson mnangagwa says the country is special forces are doing all they can to carry out rescue operations in areas affected by cyclone idai. he said the country is deeply grieved by the loss of lives and the destruction left by cyclone idai
"The best way to help those suffering from #CycloneIdai’s effects in Mozambique is to give cash to established, experienced, reputable humanitarian aid agencies. A few suggestions: -Mozambique’s Red Cross:  -@wfp_mozambique:  #Beira",rescue_volunteering_or_donation_effort,"the best way to help those suffering from cyclone idai is effects in mozambique is to give cash to established, experienced, reputable humanitarian aid agencies. a few suggestions: -mozambique is red cross: - : beira"
#CycloneIdai‼️ Chimanimani Rural District Council CEO Mr Nehemiah Deure says they have set up a District Civil Protection command center at Lydia Chimonyo Girls High School amid indications that the death toll has surpassed 30. #ZanuPFPatriotsInformationDepartmentPortal,injured_or_dead_people,cyclone idai urgent alert chimanimani rural district council ceo mr nehemiah deure says they have set up a district civil protection command center at lydia chimonyo girls high school amid indications that the death toll has surpassed 30. zanu pf patriots information department portal
@METHI_Zimbabwe donated goods to victims affected by #CycloneIdai . The donations were joint efforts by entities falling under the @METHI_Zimbabwe which include @Zimparks @ZtaUpdates @AlliedTimbers supported by @tourismcouncil .The donations will be taken to Chimanimani.,rescue_volunteering_or_donation_effort,donated goods to victims affected by cyclone idai . the donations were joint efforts by entities falling under the which include supported by .the donations will be taken to chimanimani.
"Donations from Kariba Community for assisting Cyclone Idai victims in Manicaland, the love is deeply appreciated #kariba #CycloneIdai #Chimanimani #Zimbabwe",rescue_volunteering_or_donation_effort,"donations from kariba community for assisting cyclone idai victims in manicaland, the love is deeply appreciated kariba cyclone idai chimanimani zimbabwe"
13. (The top ranges of the NDVI readings of Chimanimani suggest that #CycloneIdai had a limited impact on forests in the region. The changes in the low ranges of the NDVI readings of Chimanimani suggest that the water quality of the region was affected:),other_relevant_information,13. (the top ranges of the ndvi readings of chimanimani suggest that cyclone idai had a limited impact on forests in the region. the changes in the low ranges of the ndvi readings of chimanimani suggest that the water quality of the region was affected:)
MCZ Greendale Society thank you for donating towards the #CycloneIdai victims. May God bless you,rescue_volunteering_or_donation_effort,mcz greendale society thank you for donating towards the cyclone idai victims. may god bless you
RT @prophetess_barb: #CycloneIdai Relief Mutare Donations Drop off points,rescue_volunteering_or_donation_effort,cyclone idai relief mutare donations drop off points
Amazing solidarity of #Zimbabwe citizens helping to load donated supplies for the victims of #CycloneIdai in #Chimanimani,rescue_volunteering_or_donation_effort,amazing solidarity of zimbabwe citizens helping to load donated supplies for the victims of cyclone idai in chimanimani
"Today, we reached out to 142 girls &amp; young women affected by #CycloneIdai in Chiwalo area, Phalombe district. We motivated them &amp; donated some blankets, exercise books &amp; sanitary kits.",rescue_volunteering_or_donation_effort,"today, we reached out to 142 girls & young women affected by cyclone idai in chiwalo area, phalombe district. we motivated them & donated some blankets, exercise books & sanitary kits."
@WorldVisionZim @WorldVisionSARO @jenKwatson #First Capital bank joins World Vision efforts in reaching out to the cyclone victims.,other_relevant_information,first capital bank joins world vision efforts in reaching out to the cyclone victims.
UPDATE ON CYCLONE IDAI @SwedeninZW is deeply saddened by the loss of life and destroyed property &amp; infrastructure in eastern #Zimbabwe caused by #CycloneIdai We’re following the situation closely &amp; contribute to relief efforts via @theIRC @ICRC_Africa and through @UNZimbabwe,infrastructure_and_utility_damage,update on cyclone idai is deeply saddened by the loss of life and destroyed property & infrastructure in eastern zimbabwe caused by cyclone idai we are following the situation closely & contribute to relief efforts via and through
"Romans 12:15 - mourn with those who mourn. We pray for the victims of #CycloneIdai, for the bereaved &amp; the displaced families. We pray for the rescue efforts to come to fruition. Oh Lord we cry to you in the Name of Jesus, amen!",sympathy_and_support,"romans 12:15 - mourn with those who mourn. we pray for the victims of cyclone idai , for the bereaved & the displaced families. we pray for the rescue efforts to come to fruition. oh lord we cry to you in the name of jesus, amen!"
"In #Mozambique, in #Zimbabwe and in #Malawi our #RedCross volunteers and staff are on the field supporting communities hit by #CycloneIdai. Local actors are always crucial to prepare communities and to intervene during and after emergencies. All our solidarity to people affected!",rescue_volunteering_or_donation_effort,"in mozambique , in zimbabwe and in malawi our red cross volunteers and staff are on the field supporting communities hit by cyclone idai . local actors are always crucial to prepare communities and to intervene during and after emergencies. all our solidarity to people affected!"
"A pregnancy is a lifetime of love waiting to happen❤️ You can help nearly 75,000 pregnant women who are caught up in the aftermath #CycloneIdai to experience this joy! Donate today:  @UNFPA @UNFPAMalawi @UNFPAMozambique @UNFPAZimbabwe",rescue_volunteering_or_donation_effort,"a pregnancy is a lifetime of love waiting to happen love sympathy you can help nearly 75,000 pregnant women who are caught up in the aftermath cyclone idai to experience this joy! donate today:"
The state of disaster preparedness and emergency response has been exposed once again despite warning reports from Met dept. Finance Minister should set aside contingency resources in #budget making process for eventualities like this #CycloneIdai,caution_and_advice,the state of disaster preparedness and emergency response has been exposed once again despite warning reports from met department. finance minister should set aside contingency resources in budget making process for eventualities like this cyclone idai
"Minister of Public Service,Labour &amp; Social Welfare @OMpslsw Dr S Nzenza also expressed her gratitude for the donations &amp; talked about the psycho social support programs that her ministry is putting in place in efforts to deal with the trauma experienced by survivors. #CycloneIdai",rescue_volunteering_or_donation_effort,"minister of public service,labour & social welfare dr s nzenza also expressed her gratitude for the donations & talked about the psycho social support programs that her ministry is putting in place in efforts to deal with the trauma experienced by survivors. cyclone idai"
@cycloneidaifund Hi! you can read it here: Thread by @cycloneidaifund: We spent the week in finding out how your food donations get to those who need them. Food parcels are dropped [] #Zimbabwe #CycloneIdai  Enjoy :) ᾑ6,rescue_volunteering_or_donation_effort,hi! you can read it here: thread by : we spent the week in finding out how your food donations get to those who need them. food parcels are dropped [] zimbabwe cyclone idai enjoy :) 6
"The Chinese community in Zimbabwe donated cash and goods valued at $200,000 during a handover ceremony on Wed to help the victims of #CycloneIdai, a tropical storm that wreaked havoc in the country during the past week.",rescue_volunteering_or_donation_effort,"the chinese community in zimbabwe donated cash and goods valued at $200,000 during a handover ceremony on wed to help the victims of cyclone idai , a tropical storm that wreaked havoc in the country during the past week."
im short of words. Why should cyclone victims be denied food simply because they are mdc ?,not_humanitarian,im short of words. why should cyclone victims be denied food simply because they are mdc ?
@MultiChoice @mcafrikazim Donations can be made at all MultiChoice Branches nationwide and will be collected and delivered to the Highlands Presbyterian Church in Harare for on-going distribution by the Miracle Missions Trust. #DonateSaveALifeZW #CycloneIdai,rescue_volunteering_or_donation_effort,donations can be made at all multichoice branches nationwide and will be collected and delivered to the highlands presbyterian church in harare for on-going distribution by the miracle missions trust. donate save a life zw cyclone idai
"@WorldVision is working with @Unicef to distribute #cholera prevention kits in #Mozambique. Kits include soap, water purification tablets and prevention education materials.",rescue_volunteering_or_donation_effort,"is working with to distribute cholera prevention kits in mozambique . kits include soap, water purification tablets and prevention education materials."
Villagers at Tanganda Halt Shopping Centre in Chipinge inspect the damage and Rubble left by #CycloneIdai a bridge linking the shopping centre was destroyed @ZiFMNews @ZiFMStereo @BusinessTimesZW @Ms_Aurra,infrastructure_and_utility_damage,villagers at tanganda halt shopping centre in chipinge inspect the damage and rubble left by cyclone idai a bridge linking the shopping centre was destroyed
"Cyclone #Idai s impact overview for Mozambique, Zimbabwe, which left over 250 people dead in both countries.. #EU humanitarian aid released for emergency needs @wfp_mozambique @CopernicusEMS @euinzim",injured_or_dead_people,"cyclone idai s impact overview for mozambique, zimbabwe, which left over 250 people dead in both countries.. eu humanitarian aid released for emergency needs"
"Thank you to all @DFID_UK teams who have been working to get #UKaid to those most in need after #CycloneIdai. This weekend we’ve sent health and emergency response workers + forklift trucks to unload aid quickly from planes, + an #RAF plane containing 20 tonnes of #UKaid.",rescue_volunteering_or_donation_effort,"thank you to all teams who have been working to get you kaid to those most in need after cyclone idai . this weekend we have sent health and emergency response workers + forklift trucks to unload aid quickly from planes, + an raf plane containing 20 tonnes of you kaid ."
"LUSAKA DOES CARE . . . A truck will take supplies from Lusaka to communities affected by Cyclone Idai. Please donate at one of the drop off points from 1-4 April at Baobab College, LICS and Zam Tyre. #PrayForMozambique #CycloneIdai",rescue_volunteering_or_donation_effort,"lusaka does care . . . a truck will take supplies from lusaka to communities affected by cyclone idai. please donate at one of the drop off points from 1-4 april at baobab college, lics and zam tyre. pray for mozambique cyclone idai"
#CycloneIdai has led to severe flooding in #Mozambique. We are working with @WFP to ensure that cut-off communities have access to food.,rescue_volunteering_or_donation_effort,cyclone idai has led to severe flooding in mozambique . we are working with to ensure that cut-off communities have access to food.
90% OF BEIRA DESTROYED BY CYCLONE: In Mozambique close to 1000 people are feared dead in what could be Southern Africas deadliest cyclone to date. Rescuers are still searching for survivors. The Mozambiquen President @FilipeNyusi said more help is on the way.,infrastructure_and_utility_damage,90% of beira destroyed by cyclone: in mozambique close to 1000 people are feared dead in what could be southern africas deadliest cyclone to date. rescuers are still searching for survivors. the mozambiquen president said more help is on the way.
The Tsholotsho Floods in 2016 and 2017 which affected over 36 districts in Matebeleland North. The Battlefields mine collapse in February 2019 in which over 20 people died. #CycloneIdai,injured_or_dead_people,the tsholotsho floods in 2016 and 2017 which affected over 36 districts in matebeleland north. the battlefields mine collapse in february 2019 in which over 20 people died. cyclone idai
"We are talking about a massive disaster right now. The full scale of the devastation caused by #CycloneIdai in Mozambique is becoming clearer, aid teams say &amp; warn that the emergency is getting bigger by the hour. @UNOCHA, @UNICEF, @WMO, @WHO @WFP, @ifrc provide updates.",caution_and_advice,"we are talking about a massive disaster right now. the full scale of the devastation caused by cyclone idai in mozambique is becoming clearer, aid teams say & warn that the emergency is getting bigger by the hour. , , , , provide updates."
"We continue to pray for Gods intervention in the regions of Southern Africa which have just been hit by deadly Cyclone Idai - which affected more than 1.5 million people in Mozambique, Zimbabwe and Malawi and has led to over 150 deaths.",sympathy_and_support,"we continue to pray for gods intervention in the regions of southern africa which have just been hit by deadly cyclone idai - which affected more than 1.5 million people in mozambique, zimbabwe and malawi and has led to over 150 deaths."
Blessed are those who can give without remembering and receive without forgetting Donations continue pouring in for #Cycloneidai cause. #CycloneIdaiUpdate,rescue_volunteering_or_donation_effort,blessed are those who can give without remembering and receive without forgetting donations continue pouring in for cycloneidai cause. cyclone idai update
The death toll from Cyclone Idai is now at least 761 people across Southern Africa. - 446 killed in Mozambique - 259 dead in Zimbabwe - 56 killed in Malawi Mozambique officials now worry that diseases like cholera will emerge from camps where 228k displaced people are staying.,injured_or_dead_people,the death toll from cyclone idai is now at least 761 people across southern africa. - 446 killed in mozambique - 259 dead in zimbabwe - 56 killed in malawi mozambique officials now worry that diseases like cholera will emerge from camps where 228k displaced people are staying.
#CycloneIdai Here is a satellite image of the damage in #Nyahode. More than 50 buildings are missing [red squares] &amp; more than 20 were left damaged [orange squares]. Some of the missing victims in #Nyahode were swept away to #Mozambique and some are buried beneath the mud. ὢD,infrastructure_and_utility_damage,cyclone idai here is a satellite image of the damage in nyahode . more than 50 buildings are missing [red squares] & more than 20 were left damaged [orange squares]. some of the missing victims in nyahode were swept away to mozambique and some are buried beneath the mud. d
"As if #CycloneIdai wasn’t enough, now there are fears of a cholera outbreak in #Mozambiqueᾒ6‍♀️ὡEMwari pindiraiὤF",other_relevant_information,"as if cyclone idai was not enough, now there are fears of a cholera outbreak in mozambique 6 emwari pindirai f"
"Periods dont stop for cyclone. Its hard to imagine dealing with a period in the wake of the cyclone that has caused much destruction. Today, we donated packs of sanitary pads to @ADRAZimbabwe which is collecting items for relief to victims of #CycloneIdai",rescue_volunteering_or_donation_effort,"periods dont stop for cyclone. its hard to imagine dealing with a period in the wake of the cyclone that has caused much destruction. today, we donated packs of sanitary pads to which is collecting items for relief to victims of cyclone idai"
"We have packed the stuff and now waiting for a truck to pick the stuff at 2PM. Thanks to @citezw staff for helping. We received about 15 bales of clothes, medical gloves, 2x boxes of Glocose Meter , 10x 10kg meal meal, sugar beans, water, mazoe , Mahawu. #Asakhe #cycloneidai",rescue_volunteering_or_donation_effort,"we have packed the stuff and now waiting for a truck to pick the stuff at 2pm. thanks to staff for helping. we received about 15 bales of clothes, medical gloves, 2x boxes of glocose meter , 10x 10kg meal meal, sugar beans, water, mazoe , mahawu. asakhe cycloneidai"
Providing maps ἰDfor #CycloneIdai: these pics show an aerial assessment flight about to take off in #Mozambique. Team is using maps &amp; GPS coordinates from #UKaid-funded ἞C἞7charity @mapaction to help people and communities affected by the cyclone @DFID_UK @MatthewRycroft1,sympathy_and_support,providing maps dfor cyclone idai : these pics show an aerial assessment flight about to take off in mozambique . team is using maps & gps coordinates from you kaid -funded c 7charity to help people and communities affected by the cyclone
"#CycloneIdai has affected large parts of #Malawi &amp; #SouthernAfrica causing devastating destruction. 1000’s are affected, losing their homes &amp; loved ones. @BritishRedCross are among those providing aid &amp; search &amp; rescue support. Please donate if you can",rescue_volunteering_or_donation_effort,"cyclone idai has affected large parts of malawi & southern africa causing devastating destruction. 1000 is are affected, losing their homes & loved ones. are among those providing aid & search & rescue support. please donate if you can"
Thanks to all those at home who asked if we’re ok in here in Zimbabwe. Cyclone IDAI has torn through Mozambique &amp; Eastern Zimbabwe with &gt;100 people killed many more displaced from their homes. Please help by donating to the British Red Cross,injured_or_dead_people,thanks to all those at home who asked if we are ok in here in zimbabwe. cyclone idai has torn through mozambique & eastern zimbabwe with >100 people killed many more displaced from their homes. please help by donating to the british red cross
"We all have a part to play on the road to recovery after #CycloneIdai. Big SHOUT OUT to the 36 Volunteers recruited by the SDA church joining us in Chimanimani to assist with packing foodstuffs, clearing rubble &amp; piping for the restoration of the water system. #VOLUNTEERS",rescue_volunteering_or_donation_effort,"we all have a part to play on the road to recovery after cyclone idai . big shout out to the 36 volunteers recruited by the sda church joining us in chimanimani to assist with packing foodstuffs, clearing rubble & piping for the restoration of the water system. volunteers"
We are grateful for the respite in the rainy and windy conditions. This will greatly help in the search and rescue efforts in Manicaland. do what you can to help. #Cycloneidai #OwnTheCity,rescue_volunteering_or_donation_effort,we are grateful for the respite in the rainy and windy conditions. this will greatly help in the search and rescue efforts in manicaland. do what you can to help. cycloneidai own the city
"UKaid teams in London + #Mozambique are still working to support those devastated by #CycloneIdai. Head of DIFD Mozambique, @CateTurton, is on the ground in #Beira part of the team working to get the city’s water station working again. @PennyMordaunt @hbaldwin @BatesLord",rescue_volunteering_or_donation_effort,"ukaid teams in london + mozambique are still working to support those devastated by cyclone idai . head of difd mozambique, , is on the ground in beira part of the team working to get the city is water station working again."
We are keen on doing our part to support the victims of Cyclone Idai and are collecting donations from our staff members. #zimbabwe #cycloneidai,rescue_volunteering_or_donation_effort,we are keen on doing our part to support the victims of cyclone idai and are collecting donations from our staff members. zimbabwe cycloneidai
At least 732 people reported killed after Cyclone Idai battered Mozambique and then moved inland to Zimbabwe and Malawi,injured_or_dead_people,at least 732 people reported killed after cyclone idai battered mozambique and then moved inland to zimbabwe and malawi
Food distribution to 4 000+ families in Mozambique following Cyclone Idai,rescue_volunteering_or_donation_effort,food distribution to 4 000+ families in mozambique following cyclone idai
RT @chengem75: Donations for victims of #CycloneIdai are coming in. PLEASE SEND YOUR DONATIONS TO @ZiFMStereo,rescue_volunteering_or_donation_effort,donations for victims of cyclone idai are coming in. please send your donations to
"The mission would like to express solidarity with the Mozambican people in the aftermath of Cyclone Idai that hit hard central Mozambique, causing significant loss of life and damage – IMF’s Velloso",sympathy_and_support,"the mission would like to express solidarity with the mozambican people in the aftermath of cyclone idai that hit hard central mozambique, causing significant loss of life and damage - imf is velloso"
"BREAKING: @USAID just announced nearly $3.4 million in add’l humanitarian aid for #Mozambique in the wake of #CycloneIdai. USAID will work w/ @WFP to deliver approx 2500 metric tons of rice, beans &amp; vegetable oil for the affected communities in Sofala, Zambezia &amp; Manica provinces",rescue_volunteering_or_donation_effort,"breaking: just announced nearly $3.4 million in add'l humanitarian aid for mozambique in the wake of cyclone idai . usaid will work w/ to deliver approximately 2500 metric tons of rice, beans & vegetable oil for the affected communities in sofala, zambezia & manica provinces"
"Cyclone Idai killed at least 843 people across Mozambique, Malawi and Zimbabwe. Almost 2 weeks after the disaster: - 112,000 homes destroyed or damaged - Tens of thousands still in camps - Up to 5,000 children separated from families - 1.8M people in urgent need",injured_or_dead_people,"cyclone idai killed at least 843 people across mozambique, malawi and zimbabwe. almost 2 weeks after the disaster: - 112,000 homes destroyed or damaged - tens of thousands still in camps - up to 5,000 children separated from families - 1.8m people in urgent need"
"One month after #CycloneIdai, children and their families are still struggling to recover. Many families have lost so much, please help us provide them lifesaving relief:",rescue_volunteering_or_donation_effort,"one month after cyclone idai , children and their families are still struggling to recover. many families have lost so much, please help us provide them lifesaving relief:"
"Looking at images of how Cyclone Idai has destroyed places in Mozambique (90% of Beira covered in water) and Zimbabwe, i have a new appreciation of life and a remainder of how temporary material things are",infrastructure_and_utility_damage,"looking at images of how cyclone idai has destroyed places in mozambique (90% of beira covered in water) and zimbabwe, i have a new appreciation of life and a remainder of how temporary material things are"
Cyclone Idai recently caused one of the worst disasters in Southern Africa therefore I found it befitting to donate 200 blankets and over 50 tents to those affected in Mozambique and Zimbabwe. Let’s all give,rescue_volunteering_or_donation_effort,cyclone idai recently caused one of the worst disasters in southern africa therefore i found it befitting to donate 200 blankets and over 50 tents to those affected in mozambique and zimbabwe. let is all give
To contribute to the Zimbabwe Cyclone Relief fundraising campaign by Pachedu visit  #Zimbabwe #CycloneIdai #TeamPachedu #Pachedu,other_relevant_information,to contribute to the zimbabwe cyclone relief fundraising campaign by pachedu visit zimbabwe cyclone idai team pachedu pachedu
"YWCA stands together in solidarity with women, communities and Nations affected by cyclone Idai!! #CYCLONEIDAI #BLACKMONDAY",sympathy_and_support,"ywca stands together in solidarity with women, communities and nations affected by cyclone idai!! cycloneidai blackmonday"
Sincerely hoping the $$ donations for #CycloneIdai victims isnt misused! Remember #Haiti?,rescue_volunteering_or_donation_effort,sincerely hoping the $$ donations for cyclone idai victims isnt misused! remember haiti ?
My name is Timothy Moyo a police officer based in Sipepa police station. I have decided to donate the whole of my March salary towards victims of #CycloneIdai. Im in pains.. @ZimEye @edmnangagwa @nickmangwana @daddyhope @DavidColtart @HeraldZimbabwe @ZRP_Zim @fortunechasi,rescue_volunteering_or_donation_effort,my name is timothy moyo a police officer based in sipepa police station. i have decided to donate the whole of my march salary towards victims of cyclone idai . im in pains..
"This used to be our home; we now stay at a local school. -Terrance, Ngangu, Chimanimani. The devastation caused by #CycloneIdai will continue to affect children for months to come. Donate to support our work on the ground ὄ9  ὏7 WFP/2019/Tatenda Macheka",rescue_volunteering_or_donation_effort,"this used to be our home; we now stay at a local school. -terrance, ngangu, chimanimani. the devastation caused by cyclone idai will continue to affect children for months to come. donate to support our work on the ground 9 7 wfp/2019/tatenda macheka"
My thoughts and prayers are with those affected by Cyclone Idai. #cycloneidai,sympathy_and_support,my thoughts and prayers are with those affected by cyclone idai. cycloneidai
"Why is it each time the president flies out, people die? September 2018 to China - (Cholera Outbreak) November - December 2018 on Annual holiday - (Doctors Strike) 14 January 2019 to Russia, Belarus, etc - (Innocent civilians during Fuel Protests) And now to UAE - #CycloneIdai",injured_or_dead_people,"why is it each time the president flies out, people die? september 2018 to china - (cholera outbreak) november - december 2018 on annual holiday - (doctors strike) 14 january 2019 to russia, belarus, etc - (innocent civilians during fuel protests) and now to uae - cyclone idai"
"My heart goes out to all the people across Mozambique, Zimbabwe &amp; Malawi who have been affected by Cyclone Idai. This is a wake up call for governments to take urgent action to stop climate change. We need leaders to do their job and protect us.",sympathy_and_support,"my heart goes out to all the people across mozambique, zimbabwe & malawi who have been affected by cyclone idai. this is a wake up call for governments to take urgent action to stop climate change. we need leaders to do their job and protect us."
Not to Ὀ1ἿB‍♀️ and anyways I couldn’t because I’m actually exhausted but please do donate - help us help the most vulnerable people recover from this terrible tragedy! #CycloneIdai #SavingLivesChangingLives,rescue_volunteering_or_donation_effort,not to 1 b and anyways i could not because i morning actually exhausted but please do donate - help us help the most vulnerable people recover from this terrible tragedy! cyclone idai saving lives changing lives
@diamond1038FM @JCIMutare @JCIMutareLo #Mutare community Lets mobilize resources for victims of #CycloneIdai. Have a drop off point at a convenient place in town for donations. Lets go!,rescue_volunteering_or_donation_effort,mutare community lets mobilize resources for victims of cyclone idai . have a drop off point at a convenient place in town for donations. lets go!
RT @euinzim: We are a committed partner of @unicefzimbabwe and their great efforts on the ground! #CycloneIdai,sympathy_and_support,we are a committed partner of and their great efforts on the ground! cyclone idai
"We are in Manica working on food security for communities affected by #CycloneIdai. Rehabilitation after this natural disaster will be a long and arduous process for the affected people, taking careful planning, effective coordination and continual support from all stakeholders.",rescue_volunteering_or_donation_effort,"we are in manica working on food security for communities affected by cyclone idai . rehabilitation after this natural disaster will be a long and arduous process for the affected people, taking careful planning, effective coordination and continual support from all stakeholders."
"Overnight, Mozambique’s second-largest city disappeared. All the lights in Beira went off. Its buildings vanished under six metres of water. Its roads were washed away, its bridges were torn from their foundations, andwell, still no one knows how many of its people survived.",infrastructure_and_utility_damage,"overnight, mozambique is second-largest city disappeared. all the lights in beira went off. its buildings vanished under six metres of water. its roads were washed away, its bridges were torn from their foundations, andwell, still no one knows how many of its people survived."
ᾕB ᾖ3 ἳ1 ὫF ὫD ὅ7 ✋ Floods after #CycloneIdai show that water can also become a danger. This makes safe access to clean water all the more important.. Ὂ6 #WorldWaterDay,other_relevant_information,b 3 1 f d 7 floods after cyclone idai show that water can also become a danger. this makes safe access to clean water all the more important.. 6 world water day
Our thoughts and prayers are with the people of Chimanimani. Some of our people had lost homes and properties to this disaster. We are on our own. #CycloneIdai,sympathy_and_support,our thoughts and prayers are with the people of chimanimani. some of our people had lost homes and properties to this disaster. we are on our own. cyclone idai
Today let’s pray as a nation for the victims of Cyclone both in Zim and Mozambique.lets come together as a people to help the need in this trying moments.,sympathy_and_support,today let is pray as a nation for the victims of cyclone both in zim and mozambique.lets come together as a people to help the need in this trying moments.
#CycloneIdai @wfp_mozambique food distribution in Nhampoca last Sunday. This Ὠ1 delivering food 3+ metric tons once at a time. #SavingLivesChanginglives,rescue_volunteering_or_donation_effort,cyclone idai food distribution in nhampoca last sunday. this 1 delivering food 3+ metric tons once at a time. saving lives changinglives
"!LANDED! A UNHCR airlift has just delivered a fresh consignment of aid to Beira airport. It will provide shelters, solar lamps, plastic sheeting, buckets and other basic relief items to thousands of survivors of #CycloneIdai",requests_or_urgent_needs,"!landed! a unhcr airlift has just delivered a fresh consignment of aid to beira airport. it will provide shelters, solar lamps, plastic sheeting, buckets and other basic relief items to thousands of survivors of cyclone idai"
South Africa has no idea of the impact.. 830 000 people displaced in Mozambique alone almost 1000 feared dead.. and SA news choose to react now smh,displaced_people_and_evacuations,south africa has no idea of the impact.. 830 000 people displaced in mozambique alone almost 1000 feared dead.. and sa news choose to react now smh
24 tonnes of food delivered across a river to get vital supplies where it is needed most following the devastation of #CycloneIdai - Inmarsat Project Manager @HughKeir has joined @TeamRubiconUK in #Mozambique to offer support as an TRUK #Greyshirt,rescue_volunteering_or_donation_effort,24 tonnes of food delivered across a river to get vital supplies where it is needed most following the devastation of cyclone idai - inmarsat project manager has joined in mozambique to offer support as an truk greyshirt
